gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ContractType,InternetType,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,TenureBin,Contract_x_Internet,SeniorPartner
0,0,1,1,1.2201252591408027,1,1,1.1743281545944155,1.6777441184316824,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,1.2337887564413637,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,1,1,-1.2325307680411752,1,0,-1.5366214522385415,-0.9802610667011769,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6293890038104575,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.5376115603396149,1,0,-1.560151083048003,-0.8521153161026335,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.4237758120731556,-0.3969359554844963,2.8484745933695614,-0.2852099462931705
1,0,0,0,-1.0281427657760105,1,1,0.7457527362792239,-0.7576897993234163,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.4952641573315259,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9872651653229775,1,1,-0.2105586873338899,-0.8048360920747476,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,-0.24898703223586088,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.9055099644169116,1,1,-0.351736472190659,-0.7670614543205089,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.31061689241129864,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,1,1,1,-1.2325307680411752,1,1,-0.5550997099010047,-0.9673224224498718,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.1491776850318636,-1.2120793268532535,-0.5058821715829188,3.506189082803194
1,0,0,0,-0.9055099644169116,1,1,0.5054143644397242,-0.6731676626475097,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.38634734354201683,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.729594053704407,1,0,-1.5231759489188492,-0.5899526835243891,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.366489752372286,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,-0.6602443616987137,1,1,1.1205461413156461,-0.3571013974264133,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0.9731261056659973,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.04708035490321928,1,0,-1.553428331388157,-0.719516367739514,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-1.3135009903695454,0.41820741588426086,1.1712962108933214,-0.2852099462931705
0,1,1,0,1.5880236632180993,1,1,0.3323035091986863,1.408669059472604,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.5477411515193213,1.233350787253018,1.1712962108933214,3.506189082803194
1,0,0,0,-0.2514683571683841,1,1,1.3356741944307229,0.20105487761319707,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1.4388526520525606,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.729594053704407,0,1,-1.0072047590256579,-0.1995335242838059,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.7868812688437669,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.5376115603396149,0,0,-1.365191284912465,-0.777873198146942,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1337274830848594,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.2514683571683841,1,1,-1.5651931467928875,-0.7533695328353949,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.2859923692413076,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,1,-0.33322355807445003,0,0,-0.8626655983389657,-0.6090726321354789,1.670990970641127,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.7836058548829197,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,1.4653908618590004,1,0,1.2566818624275309,2.066280084587744,1.670990970641127,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,1.3761882450074578,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,1,1,0.15730764736194555,1,0,-1.5214952610038877,-0.6526740908453568,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.265347527464699,0.41820741588426086,2.8484745933695614,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,-0.6693864881183891,-0.9688289769174895,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.205092701601974,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.6697788641241653,1,0,1.636517331208838,2.7218749853418065,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.814374513708324,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,0,0,-1.2325307680411752,1,0,-1.5147725093440414,-0.9799730489353089,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.6186993682897008,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,1,1,1,1.1792476586877696,1,1,0.5104564281846089,1.1639425793357592,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.6609024764960618,1.233350787253018,-0.5058821715829188,3.506189082803194
0,0,0,0,-0.9872651653229775,1,1,-0.22400419065358215,-0.8255290607917323,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.4409893317817541,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,1.3427580604999014,1,0,-1.553428331388157,-0.43962956495400224,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.331584613521551,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,0,0,-0.6602443616987137,1,0,-0.568545213220697,-0.6626660917997038,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4444840203173861,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,-1.1916531675881423,1,0,-1.5433442038983876,-0.9732378642565471,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-1.5655252839044,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
0,0,0,0,-0.7419995626047797,1,1,0.4365061599263013,-0.5481014866224789,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.3793227259140912,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.21059075671535113,1,1,1.095335822591223,0.12539482604092425,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1.1049953985573795,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.8522268550635059,0,0,-1.0189695744303884,-0.12112622632940662,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,-0.7434214618470432,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,1,-1.5315793884936568,-0.9801946010628998,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-1.626922164844129,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.6602443616987137,1,0,0.809618877047762,-0.35774389859642675,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9701453419150171,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-1.1916531675881423,1,0,0.30709319047426326,-0.9239425158675847,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.3458104616642501,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.006202754450186318,1,1,0.8533167628367623,0.33815133416641047,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.1197488467271408,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.21059075671535113,1,0,0.3272614454538015,-0.09491660963540997,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4993102953186249,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,0,0,0,-0.8646323639638785,0,0,-1.2105679967360037,-0.8553721323782187,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.0564095893587264,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,0,-1.5366214522385415,-0.9802610667011769,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6293890038104575,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-1.1916531675881423,1,1,0.4650778544806472,-0.902717822044382,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.17935214494521645,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1916531675881423,1,0,-1.5618317709629645,-0.9766054565959279,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.6488496223226035,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
0,0,1,0,-0.7419995626047797,0,1,-0.5719065890506201,-0.70848307178549,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,-0.4710319063359678,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.07555244645587961,1,0,0.30205112672937845,0.09792236221965975,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.41416941753088127,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,1,0,0,0.6069612523453082,1,1,0.8583588265816466,0.839257936351379,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0.9285480511539067,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,0,0,0,-0.7419995626047797,0,0,-0.5584610857309278,-0.7013934037025831,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.43344197923001127,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,1,0,0,0.23906284826801147,1,1,1.3776913923047611,0.8084178801907335,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1.552227372480738,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.2201252591408027,1,0,-1.5685545226228106,-0.48232265994075774,0.44971572390930264,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-1.3523338102265856,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,0,-1.5114111335141185,-0.9799287385097906,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.6170548089788155,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,-0.9055099644169116,1,1,0.33902626085853205,-0.7022353017874283,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.17058116195382664,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,1,0.12894027148834009,-0.8972454844928881,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.2537151402546569,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,1,0,1.5471460627650664,1,0,-1.5416635159834262,-0.3849948102901004,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.3184733192353149,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,1,1.2610028595938356,1,0,-1.528218012663734,-0.4148157266638278,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-1.2824261453876653,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,0,0,0,-0.4558563594335489,1,1,-1.5483862676432723,-0.8033073823943707,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.30223916946643,-0.3969359554844963,2.8484745933695614,-0.2852099462931705
1,0,0,0,1.2201252591408027,1,0,1.2852535569818768,1.8305264656183275,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,1.4167061920521231,1.233350787253018,0.33270701965520133,-0.2852099462931705
0,0,0,0,-1.1098979666820763,1,0,-1.4072084827865032,-0.9459426421373553,0.44971572390930264,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-1.317745014397637,-1.2120793268532535,1.1712962108933214,-0.2852099462931705
1,0,1,0,1.3018804600468685,1,0,1.2381942953629537,1.8009714117977094,1.670990970641127,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,1.2769327421128782,1.233350787253018,1.1712962108933214,-0.2852099462931705
1,0,0,0,0.77047165415744,0,1,-1.0340957656650422,-0.19935628258173319,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8096084335949858,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.2325307680411752,1,0,0.49533023694995504,-0.953475414475444,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.6352529003801151,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.5880236632180993,1,0,0.28020218383487827,1.3248780448177473,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.46013941470566955,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.6697788641241653,1,1,0.3709593312428013,1.4339481572307191,1.670990970641127,-1.1945648848093802,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0.5047646252096748,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.15730764736194555,1,0,-0.17526424111969777,-0.1106468106943598,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.14773242910869633,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.7828771630578126,1,1,0.049947939485148106,-0.6203496354298528,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1466717996647973,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,1.0157372568756378,1,0,1.4802133551174148,1.718066605653216,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,1.5663792381296744,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,0,0,1,-0.7828771630578126,1,1,0.26843736843014776,-0.6030242590522488,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2455983674426847,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,0.1981852478149785,1,0,-0.33492959304104364,-0.12885839558232706,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.2332248201920012,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,0,0.36169564962711037,1,0,1.3440776340055305,0.8845431912309472,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,1.4331213782815095,0.41820741588426086,0.33270701965520133,-0.2852099462931705
0,0,0,0,-1.1507755671351094,1,1,-1.5517476434731952,-0.9626698277704641,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.4678110515159477,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,0.36169564962711037,1,1,1.276850117407069,0.8667525553854023,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1.400912082509774,0.41820741588426086,0.33270701965520133,-0.2852099462931705
1,0,1,0,1.4653908618590004,1,0,0.1726381572773404,1.0832976048926923,1.670990970641127,-1.1945648848093802,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.3031616640461036,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,1.4653908618590004,1,1,0.22137810681122455,1.2226095827218142,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0.45523503091152456,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.9872651653229775,1,1,0.036502436165455635,-0.7861592477188396,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.07569159485129116,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-1.1507755671351094,1,0,0.8281064441123392,-0.8701939697140462,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.24828658939317091,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
1,0,0,0,0.4434508505331763,1,1,1.160882651274723,0.8820618074019296,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1.2710590598938756,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,0.36169564962711037,1,1,-1.3298968386982726,-0.5117004720593035,-0.7715595228225218,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.0947267273604686,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,1,1,0,0.8931044555165389,1,1,0.9491159739895696,1.1694149168872527,0.44971572390930264,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,1.0080577636212893,1.233350787253018,0.33270701965520133,3.506189082803194
0,0,0,0,-1.1507755671351094,1,0,-1.553428331388157,-0.9620937922387277,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-1.457121415995191,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.9055099644169116,1,1,0.8180223166225696,-0.6272177513851689,-0.7715595228225218,0.19313324484942065,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.727428944619689,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.6697788641241653,1,1,-1.53494076432358,-0.40147828858285917,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.361562382338356,1.233350787253018,2.8484745933695614,-0.2852099462931705
1,1,0,0,0.6069612523453082,1,0,0.6465921492964932,0.7697127235006133,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.8187124835609304,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,1,1,1.2201252591408027,1,1,-1.400485731126657,-0.3016247446776663,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.1359946853946032,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,1,0.9339820559695718,1,0,0.14070508689307112,0.7264879034076398,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.35632666084875947,1.233350787253018,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.8237547635108456,0,1,-0.8122449608901195,-0.7806204445290685,0.44971572390930264,-1.1945648848093802,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.6692404594717506,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,1,0,-0.08795795535625225,1,1,-1.553428331388157,-0.7579335066637661,1.670990970641127,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-1.387035780029617,0.41820741588426086,2.8484745933695614,-0.2852099462931705
1,0,1,1,1.4653908618590004,1,1,1.5306339925662609,2.326205040677321,0.44971572390930264,0.19313324484942065,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1.6599230955267197,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,0,1,1,0.729594053704407,1,1,1.081890319271531,1.189997109540442,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,1.275988148358688,1.233350787253018,0.33270701965520133,-0.2852099462931705
1,0,1,0,1.6697788641241653,1,1,1.1692860908495306,2.256637672613796,1.670990970641127,0.19313324484942065,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,1.341304637416727,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,0,1,1,1.6289012636711322,1,0,0.7222231054697623,1.8151285927507639,1.670990970641127,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.9319664406907769,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,0.5252060514392423,1,0,0.3054125025593013,0.4589415541289381,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.42954443477461174,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,1,1,0.40257325008014333,1,1,-0.18366768069450543,0.12362240902019751,0.44971572390930264,-1.1945648848093802,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.007534853131740532,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.8237547635108456,1,1,-0.2290462543984667,-0.7225737871002677,-0.7715595228225218,-1.1945648848093802,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.31017834326172905,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,0,-0.7419995626047797,1,1,-1.5618317709629645,-0.865386288545325,-0.7715595228225218,1.5808313745082214,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.3029439805996665,-0.3969359554844963,-0.5058821715829188,-0.2852099462931705
0,1,1,0,0.9748596564226049,1,0,0.7743244308335698,1.1401035704069844,1.670990970641127,0.19313324484942065,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0.8632343031421779,1.233350787253018,1.1712962108933214,3.506189082803194
0,0,0,0,-0.8237547635108456,1,0,-0.5786293407104663,-0.7671500751715452,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5859161210535472,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
0,0,0,1,0.6887164532513741,0,0,-0.6794706156081585,-0.05492645060526284,-0.7715595228225218,-1.1945648848093802,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.5438959525386745,0.41820741588426086,-0.5058821715829188,-0.2852099462931705
1,0,0,0,-0.006202754450186318,1,0,0.535666746909032,0.14017235295123343,0.44971572390930264,0.19313324484942065,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.6605056591623386,0.41820741588426086,0.33270701965520133,-0.2852099462931705
1,0,0,0,1.3018804600468685,1,0,1.4600451001378765,2.1346289159495186,1.670990970641127,0.19313324484942065,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1.6639181049556448,1.233350787253018,1.1712962108933214,-0.2852099462931705
0,1,1,1,1.2201252591408027,1,1,-0.018960265028274755,0.767785219990573,0.44971572390930264,-1.1945648848093802,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.14434778843018387,1.233350787253018,-0.5058821715829188,3.506189082803194
0,0,1,1,1.6697788641241653,1,0,-1.3954436673817725,-0.1984257636458517,1.670990970641127,1.5808313745082214,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-1.1550913400881302,1.233350787253018,2.8484745933695614,-0.2852099462931705
0,0,1,1,0.8931044555165389,1,1,1.4281120297536072,1.6407227579112529,-0.7715595228225218,0.19313324484942065,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1.655922767704054,1.233350787253018,-0.5058821715829188,-0.2852099462931705
0,1,0,0,-0.9872651653229775,1,1,-0.5903941561151969,-0.838334773766483,-0.7715595228225218,-1.1945648848093802,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5598087419932383,-1.2120793268532535,-0.5058821715829188,-0.2852099462931705
